y_correct_labels,y_fraud_scores,y_predicted
0,0.024745021,0
0,0.05167158,0
0,0.043247104,0
0,0.0626093,0
0,0.06214043,0
0,0.043846622,0
0,0.047596086,0
0,0.056275614,0
0,0.044931874,0
0,0.039804235,0
0,0.0510954,0
0,0.046813436,0
0,0.06490284,0
0,0.045474507,0
0,0.05092495,0
0,0.0521574,0
0,0.038146462,0
0,0.049537078,0
0,0.03693069,0
0,0.050092332,0
0,0.05721733,0
0,0.07876473,0
0,0.03173588,0
0,0.057166543,0
0,0.038212225,0
0,0.07393017,0
0,0.03544646,0
0,0.036300298,0
0,0.04772395,0
0,0.03900047,0
0,0.043143615,0
0,0.033979297,0
0,0.029717634,0
0,0.040591262,0
0,0.042558454,0
0,0.046483923,0
0,0.11026031,0
0,0.04680237,0
0,0.043791976,0
0,0.047636196,0
0,0.065213576,0
0,0.07911631,0
0,0.039448064,0
0,0.04374505,0
0,0.045522213,0
0,0.03448148,0
0,0.0434337,0
0,0.04033514,0
0,0.040921655,0
0,0.029946752,0
0,0.07780991,0
0,0.029086543,0
0,0.051276635,0
0,0.09368111,0
0,0.045792963,0
0,0.059842095,0
0,0.043442257,0
0,0.05447796,0
0,0.03188458,0
0,0.045502257,0
0,0.042426273,0
0,0.058218,0
0,0.045636524,0
0,0.043071046,0
0,0.04525738,0
0,0.04757073,0
0,0.06337415,0
0,0.029184261,0
0,0.029981164,0
0,0.038589027,0
0,0.03633545,0
0,0.04141106,0
0,0.06963504,0
0,0.069403805,0
0,0.036301605,0
0,0.042196292,0
0,0.048820075,0
0,0.049827553,0
0,0.029159915,0
0,0.06915432,0
0,0.067394696,0
0,0.048654336,0
0,0.036761038,0
0,0.05113699,0
0,0.048482418,0
0,0.038645998,0
0,0.030784994,0
0,0.044900604,0
0,0.025153754,0
0,0.046644103,0
0,0.04033224,0
0,0.047314327,0
0,0.05378373,0
0,0.051294636,0
0,0.06635564,0
0,0.041420188,0
0,0.035614602,0
0,0.062641,0
0,0.044964533,0
0,0.046575006,0
0,0.03241054,0
0,0.062613696,0
0,0.041237876,0
0,0.04461618,0
0,0.0430543,0
0,0.022424147,0
0,0.027393272,0
0,0.05102683,0
0,0.047122005,0
0,0.065643206,0
0,0.051814064,0
0,0.03962425,0
0,0.032178458,0
0,0.044735353,0
0,0.08656283,0
0,0.04752738,0
1,0.25163886,0
0,0.034959707,0
0,0.056343235,0
0,0.049107544,0
0,0.050688148,0
0,0.04841532,0
0,0.044666447,0
0,0.041529156,0
0,0.048840176,0
0,0.039248828,0
0,0.03919118,0
0,0.06539496,0
0,0.046193816,0
0,0.04126147,0
0,0.05088264,0
0,0.039883986,0
0,0.052514274,0
0,0.051598366,0
0,0.04151476,0
0,0.046317086,0
0,0.036283426,0
0,0.060014162,0
0,0.025492826,0
0,0.053404737,0
0,0.051220007,0
0,0.03823335,0
0,0.04747583,0
0,0.04972595,0
0,0.065163404,0
0,0.04227805,0
0,0.030110922,0
0,0.049125142,0
0,0.034858115,0
0,0.0338322,0
0,0.045020837,0
0,0.022798356,0
0,0.054328203,0
0,0.08115721,0
0,0.04480295,0
0,0.04524428,0
0,0.041871764,0
0,0.08280087,0
0,0.034885492,0
0,0.05532619,0
0,0.04032013,0
0,0.08621937,0
0,0.08250883,0
0,0.037444077,0
0,0.043922897,0
0,0.04520906,0
0,0.042310596,0
0,0.033461515,0
0,0.035929628,0
0,0.024794307,0
0,0.036328208,0
0,0.08635463,0
0,0.048708476,0
0,0.051234026,0
0,0.04375345,0
0,0.040343225,0
0,0.03909316,0
0,0.03474309,0
0,0.04026065,0
0,0.077803135,0
0,0.106547154,0
0,0.049414627,0
0,0.039182056,0
0,0.038589787,0
0,0.050688885,0
0,0.06448109,0
0,0.035220515,0
0,0.045264423,0
0,0.052275643,0
0,0.03531121,0
0,0.030085938,0
0,0.048847526,0
0,0.06780802,0
0,0.05700405,0
0,0.049218155,0
0,0.041029394,0
0,0.03497654,0
0,0.049431838,0
0,0.040145714,0
0,0.0416068,0
0,0.044605244,0
0,0.062065482,0
0,0.052277684,0
0,0.042890377,0
0,0.035640724,0
0,0.04213955,0
0,0.0489034,0
0,0.033166394,0
0,0.060957998,0
0,0.058861453,0
0,0.06076861,0
0,0.045544133,0
0,0.055930305,0
0,0.04349168,0
0,0.034677926,0
0,0.040423777,0
0,0.049851164,0
0,0.029133562,0
0,0.031982407,0
0,0.039419215,0
0,0.047934264,0
0,0.023060469,0
0,0.037035804,0
0,0.035044443,0
0,0.06399535,0
0,0.043757148,0
0,0.045589864,0
0,0.04613528,0
0,0.043259837,0
0,0.03927901,0
0,0.059272103,0
0,0.03633086,0
0,0.037860624,0
0,0.03333376,0
0,0.049846463,0
0,0.07313558,0
0,0.076397695,0
0,0.05514815,0
0,0.07014976,0
0,0.06169073,0
0,0.052929267,0
0,0.050601464,0
0,0.07123227,0
0,0.05415466,0
0,0.04895315,0
0,0.047262866,0
0,0.034928907,0
0,0.04838266,0
0,0.04974524,0
0,0.05165982,0
0,0.039835278,0
0,0.038111463,0
0,0.039346013,0
0,0.04621693,0
0,0.03298893,0
0,0.023942692,0
0,0.037083995,0
0,0.029097283,0
0,0.050685257,0
0,0.03528241,0
0,0.055305693,0
0,0.08980549,0
0,0.04485309,0
0,0.052889496,0
0,0.044216663,0
0,0.078674115,0
0,0.06587881,0
0,0.05858169,0
0,0.033961497,0
0,0.02877719,0
0,0.044899836,0
0,0.060631014,0
0,0.032812785,0
0,0.04773021,0
0,0.06915035,0
0,0.052291896,0
0,0.033658035,0
0,0.041873746,0
0,0.02643909,0
0,0.04067059,0
0,0.05516042,0
0,0.042177018,0
0,0.042326428,0
0,0.059736215,0
0,0.066575676,0
0,0.05120549,0
0,0.047409415,0
0,0.049791668,0
0,0.037078794,0
0,0.03891179,0
0,0.046677023,0
0,0.06629854,0
0,0.035366736,0
0,0.1168979,0
0,0.04660622,0
0,0.04740233,0
0,0.04871925,0
0,0.051818352,0
0,0.06794326,0
0,0.07086184,0
0,0.047969144,0
0,0.04356041,0
0,0.04341194,0
0,0.044477236,0
0,0.050113097,0
0,0.055607893,0
0,0.044681363,0
0,0.059440672,0
0,0.05977339,0
0,0.042089052,0
0,0.03531486,0
0,0.04653124,0
0,0.053331215,0
0,0.026306538,0
0,0.05463595,0
0,0.059281964,0
0,0.031090522,0
0,0.061340503,0
0,0.05127826,0
0,0.055829704,0
0,0.038786143,0
0,0.04741376,0
0,0.044559408,0
0,0.039416708,0
0,0.06670485,0
0,0.04070596,0
0,0.051958714,0
0,0.050664727,0
0,0.049009793,0
0,0.047400974,0
0,0.056545272,0
0,0.052417416,0
0,0.054674637,0
0,0.09783933,0
0,0.04929834,0
0,0.061562065,0
0,0.059430372,0
0,0.034666594,0
0,0.050099116,0
0,0.049776085,0
0,0.05463133,0
0,0.044625163,0
0,0.054567214,0
0,0.03284129,0
0,0.04558695,0
0,0.04091297,0
0,0.04105374,0
0,0.044711668,0
0,0.043460686,0
0,0.03377954,0
0,0.037304927,0
0,0.035617907,0
0,0.0698042,0
0,0.041515466,0
0,0.035906844,0
0,0.074703656,0
0,0.077323504,0
0,0.028862085,0
0,0.047014605,0
0,0.0578087,0
0,0.0407777,0
0,0.043190353,0
0,0.0373675,0
0,0.03871284,0
0,0.03994686,0
0,0.029358309,0
0,0.04393282,0
0,0.04877976,0
0,0.050708264,0
0,0.044023912,0
0,0.026760368,0
0,0.056920007,0
0,0.038123928,0
0,0.09245436,0
0,0.038705263,0
0,0.05745176,0
0,0.0455076,0
0,0.054455765,0
0,0.0491524,0
0,0.057717476,0
0,0.053656112,0
0,0.04169756,0
0,0.032241434,0
0,0.041300695,0
0,0.048102755,0
0,0.08504817,0
0,0.03136668,0
0,0.052053962,0
0,0.067396075,0
0,0.063228145,0
0,0.03316765,0
0,0.055581104,0
0,0.029920485,0
0,0.03521921,0
0,0.035748083,0
0,0.031719547,0
0,0.037181295,0
0,0.038693447,0
0,0.0403643,0
0,0.06963875,0
0,0.04391505,0
0,0.034596637,0
0,0.030903453,0
0,0.045178175,0
0,0.075420745,0
0,0.046791106,0
0,0.044426225,0
0,0.034354057,0
0,0.052431334,0
0,0.038990375,0
0,0.033672757,0
0,0.062090017,0
0,0.038239628,0
0,0.02991246,0
0,0.037447546,0
0,0.037472457,0
0,0.04152166,0
0,0.0425656,0
0,0.047727633,0
0,0.06017245,0
0,0.03344403,0
0,0.037745323,0
0,0.045723107,0
0,0.043688614,0
0,0.06746309,0
0,0.06547914,0
0,0.032874197,0
0,0.035228778,0
0,0.04464708,0
0,0.025010468,0
0,0.053415358,0
0,0.045060344,0
0,0.035037074,0
0,0.051457025,0
0,0.050438873,0
0,0.036189124,0
0,0.03269993,0
0,0.05977683,0
0,0.039459642,0
0,0.038504098,0
0,0.04669455,0
0,0.0794142,0
0,0.06311419,0
0,0.052706707,0
0,0.08074194,0
0,0.049546212,0
0,0.046428617,0
0,0.060356237,0
0,0.042420425,0
0,0.03587859,0
0,0.04911662,0
0,0.04697588,0
0,0.038817406,0
0,0.040254496,0
0,0.039858248,0
0,0.06677139,0
0,0.06864823,0
0,0.038223695,0
0,0.057277597,0
0,0.03266974,0
0,0.040085938,0
0,0.04681413,0
0,0.050476376,0
0,0.057572696,0
0,0.04632006,0
0,0.039120868,0
0,0.043660462,0
0,0.034039695,0
0,0.041057564,0
0,0.042428054,0
0,0.044652224,0
0,0.04523194,0
0,0.045768943,0
0,0.035851672,0
0,0.05222158,0
0,0.05425396,0
0,0.041223377,0
0,0.036716007,0
0,0.049882848,0
0,0.06144595,0
0,0.042550866,0
0,0.033897087,0
0,0.047554396,0
0,0.04749247,0
0,0.046021733,0
0,0.06228044,0
0,0.062046837,0
0,0.036941845,0
0,0.054959577,0
0,0.04708654,0
0,0.045523603,0
0,0.03140589,0
0,0.03574088,0
0,0.062125675,0
0,0.028865853,0
0,0.033199415,0
0,0.042997345,0
0,0.033199992,0
0,0.10086272,0
0,0.05008353,0
0,0.04150283,0
0,0.050311986,0
0,0.03736186,0
0,0.055128757,0
0,0.04566417,0
0,0.052580953,0
0,0.03584442,0
0,0.031667233,0
0,0.05886046,0
0,0.046017967,0
0,0.044124253,0
0,0.058965,0
0,0.033780385,0
0,0.046418544,0
0,0.038903207,0
0,0.052579507,0
0,0.0471875,0
0,0.069875255,0
0,0.056878544,0
0,0.038181864,0
0,0.04272052,0
0,0.043391753,0
0,0.042475954,0
0,0.04860596,0
0,0.041235875,0
0,0.054230526,0
0,0.046076715,0
0,0.036835328,0
0,0.033678807,0
0,0.0318198,0
0,0.050667856,0
0,0.05641487,0
0,0.057315666,0
0,0.048296053,0
0,0.04762006,0
0,0.042900063,0
0,0.04191054,0
0,0.05794451,0
0,0.041925628,0
0,0.04567684,0
0,0.04493447,0
0,0.052449062,0
0,0.0415146,0
0,0.0381144,0
0,0.043976795,0
0,0.028334768,0
0,0.027312536,0
0,0.048396282,0
0,0.034963977,0
0,0.046010036,0
0,0.043058664,0
0,0.043819085,0
0,0.052850183,0
0,0.039768197,0
0,0.04752671,0
0,0.036697607,0
0,0.047332227,0
0,0.04596045,0
0,0.040120896,0
0,0.031602085,0
0,0.05393856,0
0,0.024105143,0
0,0.04725757,0
0,0.05155249,0
0,0.023164565,0
0,0.024520932,0
0,0.04725917,0
0,0.047297303,0
0,0.051161032,0
0,0.025845205,0
0,0.08849362,0
0,0.03642189,0
0,0.041999795,0
0,0.064299695,0
0,0.048145324,0
0,0.063672855,0
0,0.03329133,0
0,0.032163505,0
0,0.0490009,0
0,0.052887104,0
0,0.04896771,0
0,0.071553774,0
0,0.047279697,0
0,0.044443615,0
0,0.030529674,0
0,0.036583222,0
0,0.019938277,0
0,0.041148618,0
0,0.04876779,0
0,0.03964158,0
0,0.051796123,0
0,0.037626322,0
0,0.035764746,0
0,0.03187533,0
0,0.046121933,0
0,0.049244273,0
0,0.055306345,0
0,0.040596876,0
0,0.040651597,0
0,0.053508695,0
0,0.048542667,0
0,0.047950625,0
0,0.0387218,0
0,0.04182625,0
0,0.046710942,0
0,0.050897334,0
0,0.06769673,0
0,0.052086066,0
0,0.050814655,0
0,0.03208631,0
0,0.06604499,0
0,0.07601578,0
0,0.04897997,0
0,0.044395756,0
0,0.049696013,0
0,0.04422626,0
0,0.06618382,0
0,0.02924755,0
0,0.045623574,0
0,0.04672886,0
0,0.039662156,0
0,0.072147,0
0,0.044002686,0
0,0.0420093,0
0,0.05480519,0
0,0.0540545,0
0,0.058786646,0
0,0.058031008,0
0,0.03273744,0
0,0.101836234,0
0,0.05994002,0
0,0.033413153,0
0,0.033641208,0
0,0.036369026,0
0,0.033362817,0
0,0.042782787,0
0,0.036651783,0
0,0.02628904,0
0,0.047760163,0
0,0.025879214,0
0,0.07793546,0
0,0.05629608,0
0,0.04146053,0
0,0.04854302,0
0,0.068465196,0
0,0.056280117,0
0,0.035622876,0
0,0.04296595,0
0,0.06466414,0
0,0.042151347,0
0,0.036425427,0
0,0.058096226,0
0,0.04590524,0
0,0.056411527,0
0,0.0435613,0
0,0.03385598,0
0,0.07480562,0
0,0.02951255,0
0,0.040696803,0
0,0.05853754,0
0,0.042603787,0
0,0.07843992,0
0,0.0371499,0
0,0.03086882,0
0,0.034285307,0
0,0.05103956,0
0,0.06400624,0
0,0.026414694,0
0,0.036637995,0
0,0.029164605,0
0,0.03969055,0
0,0.03085507,0
0,0.045817025,0
0,0.06325753,0
0,0.044530705,0
0,0.0474147,0
0,0.045133315,0
0,0.032411393,0
0,0.042781323,0
0,0.025558526,0
0,0.046662875,0
0,0.029236661,0
0,0.044655334,0
0,0.033699114,0
0,0.04820023,0
0,0.036513623,0
0,0.03330632,0
0,0.053407256,0
0,0.03889633,0
0,0.028899156,0
0,0.059188556,0
0,0.04379472,0
0,0.03709466,0
0,0.03162913,0
0,0.047919556,0
0,0.046754744,0
0,0.040206607,0
0,0.051671896,0
0,0.046225056,0
0,0.036924813,0
0,0.059022736,0
0,0.04512338,0
0,0.046451516,0
0,0.048222363,0
0,0.073380716,0
0,0.111257985,0
0,0.042174112,0
0,0.061587162,0
0,0.058218934,0
0,0.058484755,0
0,0.03184715,0
0,0.0634552,0
0,0.052093823,0
0,0.049134117,0
0,0.083728194,0
0,0.044293303,0
0,0.05079358,0
0,0.040712554,0
0,0.028407797,0
0,0.06487741,0
0,0.04080508,0
0,0.06417953,0
0,0.038024373,0
0,0.039446894,0
0,0.047060683,0
0,0.039453834,0
0,0.04689404,0
0,0.059495077,0
0,0.030978393,0
0,0.057065725,0
0,0.06913566,0
0,0.0409862,0
0,0.036408797,0
0,0.0552394,0
0,0.045192044,0
0,0.067237034,0
0,0.033553217,0
0,0.030910362,0
0,0.04204286,0
0,0.0348513,0
0,0.061913997,0
0,0.04688339,0
0,0.051225696,0
0,0.03699546,0
0,0.05143023,0
0,0.034833584,0
0,0.06763296,0
0,0.08856423,0
0,0.038845435,0
0,0.053272013,0
0,0.030447375,0
0,0.036321364,0
0,0.049133234,0
0,0.033108037,0
0,0.04460854,0
0,0.053418722,0
0,0.047249787,0
0,0.026946139,0
0,0.045179103,0
0,0.04829374,0
0,0.04850653,0
0,0.029502561,0
0,0.0458779,0
0,0.036643635,0
0,0.025972048,0
0,0.06496777,0
0,0.04768169,0
0,0.03417877,0
0,0.04577878,0
0,0.05551994,0
0,0.06437608,0
0,0.030846167,0
0,0.04694103,0
0,0.03404656,0
0,0.03963006,0
0,0.0462365,0
0,0.044242185,0
0,0.047501422,0
0,0.046893623,0
0,0.04483328,0
0,0.038629584,0
0,0.034700412,0
0,0.028728627,0
0,0.0371473,0
0,0.028624838,0
0,0.028921653,0
0,0.054481827,0
0,0.04709312,0
0,0.039921883,0
0,0.06776356,0
0,0.064066045,0
0,0.03954984,0
0,0.051746927,0
0,0.040416315,0
0,0.033699527,0
0,0.058205593,0
0,0.06789274,0
0,0.02949036,0
0,0.049726695,0
0,0.031940665,0
0,0.032024406,0
0,0.04589602,0
0,0.027312562,0
0,0.04124399,0
0,0.05128842,0
0,0.05268725,0
0,0.08793467,0
0,0.04435992,0
0,0.03237902,0
0,0.0401267,0
0,0.045316037,0
0,0.040115084,0
0,0.057340182,0
0,0.03697263,0
0,0.042551905,0
0,0.053303845,0
0,0.04427565,0
0,0.038851526,0
0,0.035598118,0
0,0.043957535,0
0,0.03900346,0
0,0.06217507,0
0,0.052481122,0
0,0.026022205,0
0,0.027273597,0
0,0.03741674,0
0,0.06567224,0
0,0.04173543,0
0,0.052011292,0
0,0.05384742,0
0,0.042073827,0
0,0.038665142,0
0,0.040529106,0
0,0.037545115,0
0,0.054941054,0
0,0.043647494,0
0,0.037750497,0
0,0.033131488,0
0,0.056012303,0
0,0.030492183,0
0,0.04587867,0
0,0.03419404,0
0,0.044074614,0
0,0.019370278,0
0,0.05554092,0
0,0.04642731,0
0,0.037983038,0
0,0.04620817,0
0,0.10421833,0
0,0.034560945,0
0,0.05096912,0
0,0.060115524,0
0,0.032954726,0
0,0.059653107,0
0,0.041179083,0
0,0.05617594,0
0,0.055015028,0
0,0.05085559,0
0,0.033581782,0
0,0.07661572,0
0,0.033943243,0
0,0.040908523,0
0,0.043470003,0
0,0.035111498,0
0,0.07482993,0
0,0.041315075,0
0,0.04955542,0
0,0.081803,0
0,0.04384467,0
0,0.039717715,0
0,0.03044744,0
0,0.055791907,0
0,0.032651503,0
0,0.073121525,0
0,0.04958486,0
0,0.051314935,0
0,0.035054296,0
0,0.0551179,0
0,0.04594675,0
0,0.02770487,0
0,0.034682926,0
0,0.032663316,0
0,0.06441366,0
0,0.03130982,0
0,0.029007662,0
0,0.0493698,0
0,0.06901359,0
0,0.041909274,0
0,0.049600326,0
0,0.037478603,0
0,0.036221784,0
0,0.037679087,0
0,0.0429014,0
0,0.0355086,0
0,0.037032515,0
0,0.05252326,0
0,0.0565955,0
0,0.027660746,0
0,0.043875143,0
0,0.0500059,0
0,0.048823297,0
0,0.035082113,0
0,0.030817615,0
0,0.04964278,0
0,0.04504463,0
0,0.050235603,0
0,0.057344805,0
0,0.03037521,0
0,0.034371298,0
0,0.045001075,0
0,0.04177369,0
0,0.027807401,0
0,0.044150315,0
0,0.05577332,0
0,0.04728622,0
0,0.03235203,0
0,0.048878826,0
0,0.047970947,0
0,0.0419817,0
0,0.0574119,0
0,0.04875371,0
0,0.04599217,0
0,0.058891162,0
0,0.049288318,0
0,0.035925344,0
0,0.04237253,0
0,0.056635585,0
0,0.05380027,0
0,0.029934587,0
0,0.06073362,0
0,0.04432616,0
0,0.025682159,0
0,0.050661333,0
0,0.042562135,0
0,0.037873484,0
0,0.048366193,0
0,0.05503459,0
0,0.046700433,0
0,0.06409853,0
0,0.030685814,0
0,0.04004467,0
0,0.048980996,0
0,0.039398342,0
0,0.031793736,0
0,0.047634333,0
0,0.046510678,0
0,0.039483447,0
0,0.08335569,0
0,0.047683615,0
0,0.039375145,0
0,0.04415362,0
0,0.034234025,0
0,0.061199725,0
0,0.046084657,0
0,0.03410003,0
0,0.060912058,0
0,0.057028227,0
0,0.033883527,0
0,0.04282192,0
0,0.050260305,0
0,0.045259744,0
0,0.04883396,0
0,0.078351155,0
0,0.044041354,0
0,0.03429438,0
0,0.042165864,0
0,0.036624398,0
0,0.049609765,0
0,0.03399511,0
0,0.04853071,0
0,0.041165404,0
0,0.03215026,0
0,0.038548447,0
0,0.05430749,0
0,0.046847664,0
0,0.042421624,0
0,0.048489206,0
0,0.03868694,0
0,0.035495225,0
0,0.04056395,0
0,0.073958084,0
0,0.042859953,0
0,0.041824702,0
0,0.021258807,0
0,0.049835794,0
0,0.03157545,0
0,0.054578394,0
0,0.03552503,0
0,0.038032632,0
0,0.034322727,0
0,0.053009257,0
0,0.03209544,0
0,0.051241864,0
0,0.04924885,0
0,0.044012144,0
0,0.052964356,0
0,0.05271209,0
0,0.04753021,0
0,0.04198474,0
0,0.032114968,0
0,0.06079455,0
0,0.05164474,0
0,0.047715023,0
0,0.03760522,0
0,0.03495271,0
0,0.032664314,0
0,0.037129454,0
0,0.029236827,0
0,0.03880014,0
0,0.049978,0
0,0.03342112,0
0,0.0351315,0
0,0.030142782,0
0,0.036169693,0
0,0.03966112,0
0,0.06365562,0
0,0.061519213,0
0,0.041318182,0
0,0.04343648,0
0,0.04447241,0
0,0.04650385,0
0,0.035579804,0
0,0.036708802,0
0,0.07088532,0
0,0.055839278,0
0,0.056507964,0
0,0.032433063,0
0,0.043509685,0
0,0.044961732,0
0,0.04511356,0
0,0.057213932,0
0,0.07540481,0
0,0.047354385,0
0,0.040180217,0
0,0.056742538,0
0,0.053428587,0
0,0.049110714,0
0,0.0356479,0
0,0.059003025,0
0,0.046455536,0
0,0.045679394,0
0,0.048431,0
0,0.04314008,0
0,0.081784,0
0,0.03024944,0
0,0.06378197,0
0,0.04217199,0
0,0.03591715,0
0,0.047626905,0
0,0.029563809,0
0,0.032980166,0
0,0.03003593,0
0,0.026756747,0
0,0.043014243,0
0,0.0360286,0
0,0.049202543,0
0,0.052964598,0
0,0.050338995,0
0,0.051127024,0
0,0.050076902,0
0,0.05323052,0
0,0.053949993,0
0,0.049832713,0
0,0.037315294,0
0,0.043999106,0
0,0.054032072,0
0,0.039804146,0
0,0.031889122,0
0,0.050776422,0
0,0.0660297,0
0,0.056087207,0
0,0.038617942,0
0,0.053316552,0
0,0.046292935,0
0,0.05554058,0
0,0.09284031,0
0,0.05022449,0
0,0.047559515,0
0,0.038005114,0
0,0.04148441,0
0,0.0709729,0
0,0.044137888,0
0,0.039538704,0
0,0.04828709,0
0,0.056188535,0
0,0.04374467,0
0,0.033820998,0
0,0.045169383,0
0,0.036190636,0
0,0.036979713,0
0,0.05249133,0
0,0.0753911,0
0,0.04813943,0
0,0.03834227,0
0,0.031594176,0
0,0.041555736,0
0,0.04122318,0
0,0.042633396,0
0,0.032388497,0
0,0.041247904,0
0,0.05006958,0
0,0.058953453,0
0,0.044119705,0
0,0.03835875,0
0,0.05839552,0
0,0.046523664,0
0,0.02914298,0
0,0.05929569,0
0,0.04595458,0
0,0.043120287,0
0,0.055564664,0
0,0.036524236,0
0,0.04936059,0
0,0.046801545,0
0,0.033187274,0
0,0.05939777,0
0,0.06339216,0
0,0.042779244,0
0,0.049401905,0
0,0.05935813,0
0,0.040810734,0
0,0.025182616,0
0,0.05209343,0
0,0.037199855,0
0,0.043181613,0
0,0.048014853,0
0,0.059526768,0
0,0.032581355,0
0,0.0380987,0
0,0.056012932,0
0,0.04752585,0
0,0.04673727,0
0,0.03435671,0
0,0.044721376,0
0,0.06177726,0
0,0.05574527,0
0,0.057813674,0
0,0.06223735,0
0,0.05039203,0
0,0.053375974,0
0,0.06165003,0
0,0.03879209,0
0,0.04780867,0
0,0.05223136,0
0,0.070190966,0
0,0.03947386,0
0,0.036089215,0
0,0.07111079,0
0,0.046201337,0
0,0.048082076,0
0,0.044806074,0
0,0.029361708,0
0,0.045510374,0
0,0.04033625,0
0,0.03803607,0
0,0.045900304,0
0,0.057883874,0
0,0.033418268,0
0,0.05619625,0
0,0.039866094,0
0,0.06292815,0
0,0.03908112,0
0,0.057109527,0
0,0.044201497,0
0,0.03552733,0
0,0.041483156,0
0,0.04967182,0
0,0.048541903,0
0,0.037382904,0
0,0.039357286,0
0,0.032538407,0
0,0.044987023,0
0,0.049389772,0
0,0.03717903,0
0,0.029331163,0
0,0.048472393,0
0,0.03907864,0
0,0.04043382,0
0,0.027576584,0
0,0.04602405,0
0,0.026538042,0
0,0.04449205,0
0,0.034559686,0
0,0.047862515,0
0,0.039547153,0
0,0.046326492,0
0,0.04895158,0
0,0.04907755,0
0,0.03235076,0
0,0.039093032,0
0,0.044785023,0
0,0.04779141,0
0,0.068725884,0
0,0.058829386,0
0,0.05290715,0
0,0.038526565,0
0,0.05431134,0
0,0.065523595,0
0,0.042712916,0
0,0.03333482,0
0,0.07518554,0
0,0.049049884,0
0,0.048703603,0
0,0.057128686,0
0,0.046483524,0
0,0.029081775,0
0,0.060372647,0
0,0.036162708,0
1,0.5747262,1
0,0.057017278,0
0,0.054483164,0
0,0.03734857,0
0,0.06356397,0
0,0.04476998,0
0,0.040119678,0
0,0.031221546,0
0,0.026836962,0
0,0.03722384,0
0,0.0522715,0
0,0.05595551,0
0,0.049940012,0
0,0.051879883,0
0,0.053528666,0
0,0.04372808,0
0,0.036773197,0
0,0.02972953,0
0,0.051603954,0
0,0.04087102,0
0,0.029540671,0
0,0.06134181,0
0,0.04896691,0
0,0.048084226,0
0,0.04424697,0
0,0.026018946,0
0,0.03452937,0
0,0.03492712,0
0,0.055233993,0
0,0.042606898,0
0,0.080635056,0
0,0.037152626,0
0,0.06824099,0
0,0.040695198,0
0,0.080056,0
0,0.045369,0
0,0.05099344,0
0,0.043503445,0
0,0.07965926,0
0,0.039901435,0
0,0.04446532,0
0,0.041225735,0
0,0.034445997,0
0,0.029302992,0
0,0.035831753,0
0,0.044533603,0
0,0.034171876,0
0,0.044778936,0
0,0.04198962,0
0,0.04377279,0
0,0.042015426,0
0,0.038498253,0
0,0.049448222,0
0,0.053787164,0
0,0.03926531,0
0,0.042337656,0
0,0.035472065,0
0,0.067604505,0
0,0.041581128,0
0,0.034390595,0
0,0.04523666,0
0,0.04457747,0
0,0.039248254,0
0,0.052187037,0
0,0.04574862,0
0,0.06228385,0
0,0.044765953,0
0,0.057795648,0
0,0.04394338,0
0,0.0371078,0
0,0.04145678,0
0,0.05503539,0
0,0.043403383,0
0,0.042939004,0
0,0.0347916,0
0,0.06481624,0
0,0.045888904,0
0,0.036477473,0
0,0.027113738,0
0,0.054028563,0
0,0.078492895,0
0,0.033688895,0
0,0.038225334,0
0,0.05821964,0
0,0.052281015,0
0,0.04648197,0
0,0.048430502,0
0,0.0663618,0
0,0.04393893,0
0,0.046623975,0
0,0.11500227,0
0,0.03878225,0
0,0.05597011,0
0,0.033457547,0
0,0.030019382,0
0,0.04663289,0
0,0.037197,0
0,0.045103867,0
0,0.05493735,0
0,0.041234482,0
0,0.045715764,0
0,0.06134048,0
0,0.06584507,0
0,0.051412787,0
0,0.039928984,0
0,0.050040513,0
0,0.04130924,0
0,0.048733655,0
0,0.051903576,0
0,0.04862819,0
0,0.0433488,0
0,0.042851347,0
0,0.038831018,0
0,0.042856656,0
0,0.045571122,0
0,0.040823326,0
0,0.060868956,0
0,0.03731588,0
0,0.03824386,0
0,0.050329834,0
0,0.07363368,0
0,0.10821226,0
0,0.06228991,0
0,0.03838206,0
0,0.045498684,0
0,0.040760394,0
0,0.027399879,0
0,0.051446833,0
0,0.0632549,0
0,0.051475726,0
0,0.033293486,0
0,0.0414625,0
0,0.050933324,0
0,0.055391695,0
0,0.04409756,0
0,0.05213628,0
0,0.045698203,0
0,0.07073614,0
0,0.040342204,0
0,0.043411165,0
0,0.037667856,0
0,0.042619973,0
0,0.03890563,0
0,0.054882295,0
0,0.040370446,0
0,0.045424122,0
0,0.037023168,0
0,0.05581842,0
0,0.029620182,0
0,0.037857797,0
0,0.03024658,0
0,0.028082518,0
0,0.038044933,0
0,0.04727432,0
0,0.03167134,0
0,0.0613242,0
0,0.038657885,0
0,0.038605884,0
0,0.13737638,0
0,0.04919525,0
0,0.04009399,0
0,0.036850426,0
0,0.034380898,0
0,0.03032451,0
0,0.05092265,0
0,0.041137118,0
0,0.03951028,0
0,0.039316833,0
0,0.025507621,0
0,0.057309426,0
0,0.03743007,0
0,0.03706448,0
0,0.04532212,0
0,0.05541861,0
0,0.045850117,0
0,0.049632628,0
0,0.061812963,0
0,0.041055422,0
0,0.028970756,0
0,0.031659205,0
0,0.042032447,0
0,0.047640115,0
0,0.040751826,0
0,0.04786698,0
0,0.032829396,0
0,0.040006246,0
0,0.02449122,0
0,0.031997222,0
0,0.054607667,0
0,0.05042427,0
